"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"268",-0.435785446399924,-0.975062182140434,0.970045289083891,0.471687779262508,-0.571205289895257,1.56902797006117,2.71435009265107,-1.21819313872679,0.146501560625652,-0.10429046130872,-22.8830414263535,-50.0933610546792,13.1204930165292,-16.4618009852184,-16.9773227468421,-11.9242401725859,21.7762417495869,-29.3774781449797,34.5525222181309,-34.0912890568367,7.50073676442595,18.5891508802323,-27.4442861705029,-89.7386461930581,2.28749705683531,-53.1374586027246,-36.2971419059542,-93.4339963501838,-48.3761891761087,16.7970087706416,0
"269",-0.817286798773405,-0.623012382103758,0.660018059964293,-0.64558699251169,0.417746603364773,0.640862687678489,-1.43974965302076,-0.662287712885501,0.0730161964275537,0.823060476756098,-28.0052904827737,-49.7641013554758,32.7302033461041,-15.1616984744585,-17.1277659371276,-36.743867994602,21.7971457180673,-34.0698575854501,34.3668623655824,-31.913231754382,6.75240873202095,17.5233094018924,-32.6064313586025,-58.2774122194965,-11.1513622471679,-52.8786948943649,-29.9661842837445,-84.5100996308787,-51.7834697053295,23.2357351733714,1
"270",-0.0334779752980069,1.06862003675604,-0.925043905672928,0.0671549512412474,-2.16726702475191,0.372262950356054,-0.33237446459621,-0.941806266934031,0.897810249335357,0.0920543858945618,-33.5649196397794,-49.1122222685409,7.71435200484344,-14.8885523003858,-11.3223896124146,-27.1598534222005,21.6516835348733,-33.0838813281821,34.7916788286923,-35.3000914330191,6.65117197640104,15.9407904757025,-23.9977275891827,-50.827167186949,11.7933211652308,-47.8795548729151,-42.0858151749154,-83.2479045924458,-36.8781004679601,18.8812128102398,1
"271",-2.20360900944032,-0.611279039627953,1.0455488135675,0.680454894270639,2.344266555715,-0.309347402042714,0.605622621779154,0.957821493399897,-1.28898455024672,0.64433654377352,-32.919406886455,-50.5170363307312,23.0247182445016,-15.5831597518475,-28.8837543287613,-12.1330395444034,21.1216112611622,-30.6956311715491,33.2258076253379,-27.3810988978843,7.45834290831252,19.1282285866423,-34.2370391843448,-85.595524176603,-28.4480598050731,-55.3618792151146,-25.2635325790347,-89.0717774949054,-67.7615719539279,28.5826944791491,0
"272",0.487733525244146,0.0958541541988197,0.925558016022287,-0.697742941958938,-0.216855660390598,-1.12922063479016,-0.529140407276784,-0.936670191752249,1.45070214060787,-0.943033312963062,-32.5923499630114,-49.6983974381106,3.22780511791172,-14.8622006563114,-11.1967582135648,-45.6781436870225,21.8067244180594,-36.8664593534516,33.1241480227961,-34.0097350202969,4.43473534709079,16.5468703572966,-22.0637091251613,-63.3446867456357,12.9816421580361,-40.5919698059403,-35.2822062373215,-83.9130595210659,-75.6815530626719,20.8794973396549,1
"273",-1.07103231453245,1.76144296105213,0.421091949669854,0.870890588864892,-0.907151587476406,1.29821189452724,-1.02372299002756,-0.781146494140767,1.05047797157042,0.158771902870669,-34.3424324595042,-49.4671844143087,21.8086464613415,-14.2675566102309,-13.9243112809419,-57.8912365299271,21.1411761472505,-23.369083848942,34.764418655954,-37.7172231735054,4.95944704910697,16.0576839918016,-29.7603434662703,-42.0134623202365,4.58256429129568,-46.5304949723955,-27.3236772637389,-102.250748513751,-17.8850091131785,13.6522609695684,1
"274",1.08053148418023,-0.917621592073313,-0.321068432081232,-0.783221021763698,-0.30027375902764,0.74489919144631,0.499480350102707,-1.71436858440241,0.621629658956067,-0.839553637629209,-23.0900559309022,-50.0872128005732,16.1180448880884,-15.4811321251489,-15.0680676216012,-51.0713848745195,22.5499034392842,-30.4779469537904,35.4967878188716,-33.2797805678674,6.46566335008299,18.4500772697999,-29.4625422905336,-83.5382527236154,5.17582171563584,-43.0162776852763,-48.9949664904859,-87.4446530030283,-22.5322624642863,20.5823615291457,1
"275",-0.967749684394237,0.174693823543872,-0.0589713394441399,1.19903882110626,-0.0379584577859166,0.251000946789198,-1.41723456074438,0.630359310689097,0.234363590281052,0.73066095793264,-40.9265055197128,-50.3252587926932,9.87851343719946,-15.0941734015423,-23.5851821149472,-30.2243362306913,22.0112602413087,-26.0021644102089,34.1768626064848,-32.4426105743567,5.32925806106438,17.3926382115978,-24.571455391502,-50.8143215504854,-19.8782130410345,-52.1431810853697,-38.5978512400901,-87.4005608969282,-47.4810535074025,27.366994570527,1
"276",-0.485636726036242,-0.587306339154881,-0.295211411556072,-1.27372222943375,0.278577353727929,0.0129703381736446,1.4783562081554,0.783735174871517,-1.53374984827052,-0.908818112013866,-26.5498918643249,-49.7084247525878,11.4661296029569,-16.1321397079243,-7.84923109567292,-28.9446227542626,21.1420702079838,-29.2757024076169,34.5994485312019,-34.957432516722,5.99558692062681,17.4154671155183,-27.927382300617,-78.7562260400941,20.4049820745233,-49.4972933737505,-25.5785223162673,-91.9577382921254,-32.5236129431695,15.1447637847381,0
"277",0.703132606039916,1.12477853121706,-0.0227286523139385,0.263989594379178,1.31171512531929,1.57326957662994,-0.163554911518335,0.0301116066810774,-0.0350112626955327,0.812833721121594,-61.1697325035052,-49.6080059635431,19.1197176756442,-16.5430236832148,-10.4432414465637,-24.2059214635204,21.3642679104964,-29.5815904060895,33.9827985056108,-35.7548359307699,1.97470376877348,17.101564997056,-26.6990712132462,-106.383810582044,8.54065536054285,-56.6233458353885,-23.4685833589228,-94.5671903737114,-65.2728278328559,21.2749058808128,1
"278",1.20607995837333,-0.259235603279963,0.550847873881203,0.554974200065989,-0.507506367426268,-0.091462621624573,-0.926476157561834,-0.226231557119545,-0.231243482185445,-0.266148196618802,-9.63467679088538,-49.7895684019555,28.8869350426071,-15.9924751730693,-14.9185341840191,-16.5976756049304,21.9049232578264,-27.7676667556007,33.4085306769599,-29.9328767868708,8.40664183187427,17.1282240194275,-35.8159724547147,-86.3815275808928,-8.30838850116657,-55.30238422291,-39.6325539291737,-93.7292407747574,-71.4222569665377,27.8144800309556,1
"279",0.901344754010688,0.0845431672339683,-0.533511622557327,-0.894732370445775,-1.52988739694562,-1.1079799558349,-0.0812979178378702,-1.35417372167925,-0.730047309047463,-1.71660591280587,-47.9783837786701,-50.067404981548,33.6676232815632,-15.2471017728627,-23.4258661244746,-28.957554073381,20.7253284367499,-33.2048891548142,35.7110458075375,-31.1457785383472,4.87623879300103,17.3880398456809,-36.2012494116062,-68.3988855083811,-16.2275113164804,-51.4085668836968,-9.9296079831659,-89.9934048988318,-25.0362005264403,21.8558091724919,1
"280",-0.0245257379827382,0.0397543091069427,0.905259178156154,1.01664209910823,-0.915680623459209,0.838622385685039,0.2076543711581,-0.488052657322522,1.0810646762198,0.300831909114903,-23.4774509007519,-50.0324668913379,20.6963186538872,-15.7575935802493,-10.7273861511167,-46.6633444573434,21.6419512280757,-24.2347117919597,34.0744457270206,-33.2902563140021,5.01933673075828,18.622398786676,-28.0235424662853,-78.3066851365567,13.9759926731573,-48.1421555597454,-23.4666289004174,-93.4608799617462,-55.3058007123006,19.7035095452841,1
"281",-1.48216588596491,0.928409611852189,-0.500740025487783,-0.0888001804591401,-0.696599337524232,0.852715384375339,-0.00380333743758925,1.03926492489449,-1.69886627355563,-0.521351799671095,-28.9904514344115,-49.9580472630703,22.1220444315609,-14.3902394982393,-22.9384351603837,-37.1494942881205,21.4403713314739,-32.3582806263574,34.1682431446798,-32.3930222521208,6.36306299963153,17.6204383154857,-28.6372594406005,-39.2945005964414,-17.6056533060284,-54.7147712036508,-36.3954487559154,-85.5163846906611,-70.4109580507527,18.9503390179628,1
"282",-0.646751445282807,-1.87358180993451,1.25511268933487,1.6953666642495,0.539917659727085,-1.64534607724866,-1.39455211070161,0.905697162348412,-0.61642388726305,0.540877335233856,-32.0282433264908,-50.0903760401324,17.8816690254939,-15.102527641035,-12.0360365818393,-19.9632575163272,21.3954840248048,-26.3303703312342,32.6726159461686,-31.4434648336672,4.74369985385582,17.0362772768908,-30.128392942384,-72.7313352073934,11.59412103356,-58.0537866352165,-23.5540625368537,-92.5974061446227,-72.2683919153116,25.750847196248,1
"283",-0.923311355541952,0.726822327746916,0.0828963351316114,-0.0688851018809419,-1.40739735095527,-0.65282558944204,-0.161395186641902,-0.331202019065726,0.796641553375385,0.0816959986381807,-32.8630709756846,-50.1628008235005,23.0993340294132,-15.5661705749779,-4.27879425150204,-19.0707743416576,21.1500995372168,-27.9481973403265,35.9470331392333,-32.9407042037569,8.1057174347759,19.8361050634457,-31.6432672435031,-82.6004973412146,9.73581233967811,-55.6728871090788,-19.5575789045607,-94.1767583755473,-13.7318725687802,25.3896494822482,1
"284",1.04206868231099,0.160629184304358,0.575734894986759,0.913588782651349,-0.873842339053975,0.223790304022076,-0.93236438670876,-1.15320762043892,0.377068437791947,-0.974665300306472,-50.6336942358463,-50.4163442549916,17.7270845742768,-15.6828402430609,-11.2749483414412,-30.7220591697953,21.9252187478139,-31.9686732633378,34.2539990202989,-28.9731490603499,4.46560617732869,19.7402383258036,-29.3453108527533,-87.0213034108965,0.599673723553908,-48.4612208622188,-38.8574913358224,-82.8957090037158,-52.9457295311504,30.6563570514841,1
"285",-1.49495391383044,0.564787333493095,0.845140635060126,-0.444455464676844,0.691188594250507,-1.03336170011602,-0.48477818722132,1.72826596295383,1.09192829716672,-1.53374169715414,-21.626001614785,-50.6913247441715,24.7103083780724,-16.9864057669463,0.441881579024702,-18.1081660988736,22.1690594363976,-30.407014198824,34.0655492380261,-34.1813790878772,4.98975042202794,20.0707859490135,-30.7375458004015,-99.2971340605477,24.159966247664,-58.8373581941674,-39.6088699740567,-90.0540333872019,-52.015440190362,17.7613253941199,0
"286",-1.35197953593753,-1.032774356218,0.390962792878137,-0.54686042299041,-1.03292901776217,-0.519930759197198,1.17711685237469,1.08791873267272,0.464621413452914,0.108152625514323,-31.3341940482128,-50.4624261114615,4.70293818925298,-14.8717558726747,-20.0519433317631,-1.43727403727478,21.8935907290698,-30.4754555257978,33.1714964333893,-31.0601671131443,5.65853122996,19.1653719131188,-24.0500894238521,-56.492592987402,-0.111651379017295,-64.3087372707097,-30.9272529678218,-91.3954403430426,-67.0927070888484,28.8822901524441,0
"288",-0.734178603043367,0.709899210864823,-0.697652824361722,-1.24332927909559,-0.0483366866801869,1.34023816398422,0.973364062935785,0.197889292991025,2.52259062591591,-0.323718529471742,-24.8470299407334,-50.3655085693638,6.04590622240935,-15.1012001925022,-5.51972776579879,-29.571164269546,21.45639885945,-28.2566533739044,34.7472093715263,-31.5619554780714,5.59309502658767,19.533048735941,-25.6255406251557,-77.3036041963761,20.9110278234516,-53.7540398233122,-22.5701150231524,-91.6862307967733,-33.5629071709236,20.4135501969883,1
"289",-0.417316260678482,1.4866101877353,-0.396406945668184,0.027643326447063,-0.149232304776246,0.225301803037691,-0.518259369099579,-0.22355854551775,-1.78123107488684,-0.928400878669812,-26.3447788957768,-49.8945706406969,11.8290011563339,-14.9387235739055,-10.6608057100587,-35.8911731875709,22.0311050698951,-32.0653759393767,34.4909137276015,-33.0230335955214,6.2410687030829,16.7919263667364,-25.7277053887695,-62.9281934593696,8.62728901813746,-55.6500881483859,-32.3791076432359,-88.9864876817637,-40.5926809298038,15.1716581072482,1
"290",0.919836555169544,0.0805144483702213,0.831318276341149,0.0300752723201136,-0.233091021428106,-2.92887899387012,-0.411114998074141,2.04280387469948,0.0142816573172008,-2.59936150702537,-20.2008495638305,-49.8437771588565,29.9112624255015,-15.9475107273746,-6.80966079926655,-14.7980945554295,21.7198300572017,-30.2148436876565,33.5332036030876,-34.6206699227566,4.36666373205391,18.2639016634132,-32.5504943476838,-89.3239477854292,14.1583692964183,-53.1707260450732,-38.0639926710389,-89.7462474197957,-56.9608422978284,22.1752511668839,0
"291",-0.0694021534868746,-0.699423087537485,1.12200342420681,0.493191716610478,0.314530004439067,-0.319315953083153,-0.108659272763229,0.335191666243923,0.672678066127963,-0.470180121389552,-15.9020765084069,-50.4563687129746,14.0058901187011,-15.0452193207888,-17.0373255316265,-38.2628019896078,21.0782927140711,-27.4496407500606,33.4334473167696,-25.7919335696306,6.49217278224027,19.0576560781511,-28.3564790141218,-66.4293099246485,-7.60843366751403,-48.4099677186269,-12.5864918144417,-96.0776568629818,-46.6618244180598,37.649808197767,1
"292",-1.15228681400149,-1.59034637699284,-0.0896179524198753,1.30467125169081,-0.287569876445932,-0.324441215709478,0.597854322436332,0.538482102365104,-0.58251075730226,-0.975249925416248,-34.2177980407225,-50.0141458803794,18.5160058619801,-15.5238391745118,-8.7151622671485,-56.5469488026052,21.9592405416637,-32.9065119272539,35.3591881558954,-37.1110470790373,5.99453326065688,18.4574231799168,-27.8561644401111,-74.423494465025,17.8467519073456,-47.840122143851,-36.5549456676501,-85.3319596447923,-17.2603503622455,17.387114041945,0
"293",-0.764362475372385,-0.72643753322383,-1.69315101039645,-1.45652798618605,0.349331742817558,0.477360103300412,1.66979778216539,0.931760253336655,0.276075030287344,-0.602494631633444,-51.6671392842382,-50.71971321484,10.8234755947997,-15.4297144952292,-7.74640450396811,-16.6126808106876,21.3675054035924,-33.1297194766301,35.6464207849515,-25.7920257395986,4.25691769942354,20.0572273613721,-25.1955222875208,-55.7280364459452,21.6057351403469,-60.3107278947736,-28.2400652722563,-80.0871885667024,-20.4460585614879,34.283292291405,0
"294",1.74430514467648,-0.269572176135281,-0.187120971699676,-0.554482803822712,0.766029224175423,0.837825508063039,-1.06239752036657,-2.23692723483609,1.13065830725229,0.450590648446287,-8.59060698601639,-49.5736215259891,22.9693324337964,-14.3939554965525,-6.02881414770348,13.8647115265981,21.8897203370597,-27.2558592705204,35.6064798357431,-30.6849691295621,9.23400917255199,15.7039688090041,-30.9742108540571,-54.1727697454215,24.3868302492073,-60.9450086554474,-33.6428929977372,-91.8814222736264,-10.7988224193814,29.7106619204229,1
"295",-0.124122311851347,-0.549404400258281,-0.477341354289472,1.93277074362757,0.911482924640352,-0.319238728136507,0.908434402045645,-0.710547032404926,0.349740323389078,-1.61765485052542,-37.6956785897186,-50.0246714705574,15.1966806702855,-15.4088343755621,-12.7666179889029,-20.2829716103309,20.7716601127655,-35.9577915950139,34.3404586020063,-35.1953462324086,4.5543275303839,18.075357106275,-28.9128270124483,-71.6965049040995,-0.886338707909674,-54.553823754314,-10.8361287878843,-84.8290687029137,-29.6680880461366,20.1840114109606,1
"296",0.0508749709946094,0.14611152671828,2.16640022064072,0.345115572258324,-0.994820213877785,1.31395023453434,-1.3915775202346,2.62636669520884,0.673845140864618,1.42649391976907,-16.9710728437635,-50.1992791980085,20.28408491672,-15.2887659233985,-2.80583559982332,0.384892684461509,21.3872553992299,-26.0094709649781,34.1595526247416,-37.657370793532,4.04743132598352,20.071703602133,-29.4459566362619,-64.0328280598572,25.9060594086265,-58.7300421717357,-21.4855196859479,-98.7988301885471,-28.1496788305667,17.7680642796005,1
"297",-1.95119097543164,1.16811432292241,-0.0795683002589785,1.48186153564765,-0.0859509333730935,-0.937307453942511,-1.11036634405603,0.436172357440738,-0.136855827223029,-0.456084207999981,-52.1708348531574,-50.8403496490212,11.3814160917594,-15.5391469033158,-1.61076675641808,-28.7292250575193,22.2150005924308,-34.6418839378092,35.7577500931854,-37.6740272795123,3.56426845365895,20.8952523050504,-26.3391669295642,-71.6797327657096,29.3009374779568,-56.0783472909923,-39.8232911569856,-87.8589368473288,-11.9807314371219,17.9638196835476,0
"298",0.638039145526772,-1.71590941335159,-1.27262287527915,0.917664539869917,-0.629024479814865,-1.1394354842926,0.115470085559329,-0.732736014603178,0.613461552675049,-0.194058412261136,-17.0483832783729,-49.9546368877975,29.4986326633141,-15.5753604248978,-19.6973911636516,-29.0645662873481,21.4858241160506,-31.5405812069632,34.7909612293311,-30.0352244145223,7.38726921011406,18.3098456210119,-32.1872687832033,-67.9575812143188,-8.88354680993786,-51.2995441939011,-34.9600166223055,-92.7992938787003,-33.7325096862095,23.7113447577066,1
"299",0.863121326866554,-1.78696221017478,-0.541297848547457,-1.43109126027689,1.61177168287451,-0.928477012728654,-0.00482392885572267,-1.05049314853865,1.87760084970078,-2.67532551507995,-47.7468348555971,-49.600139021196,15.6416460569405,-15.4522702862887,-20.3608186755462,-9.44855381867035,21.7118764510232,-33.7830374186295,35.0828374259892,-32.5150400158127,5.26615279865792,16.1977364512629,-29.7139694629382,-78.2945394937365,-21.6368654006712,-56.1117599952321,-29.2870038320705,-83.5328784894016,-26.2184746498071,20.862931508314,1
"300",0.582266477739454,0.649256606580029,0.234091504576812,-0.0586178849832221,0.336390952237819,-0.247820055096435,1.53559450845877,-0.129861637724751,-0.8989029414724,-2.03688787196549,-13.3109424641541,-50.1304384139817,10.0190764279071,-15.8947162087967,-8.53861268093919,-15.9366344915701,21.2334518020666,-30.0442668116401,35.459858159654,-30.2770001019301,7.39603460278537,18.4995244137505,-25.6888210337633,-77.6118318168887,4.63497592994483,-55.8695506114151,-21.4914516329755,-90.7183645150096,-11.6313022209875,28.068829882074,0
