"","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"263",-96.6564,0.188790850639284,2.00810905394593,-1.1423429443649,-0.548777923215268,0.130569844244979,0.175616132677243,1.97800175928869,-1.17949773418088,-0.791366296797009,0.131612032659645,0.244805989544916,0.655737744550508,0.591323005344001,-0.488894142748305,-0.793527581806564,-0.034851068581545,-0.253398272023194,-0.260759986357487,0.48289199779969,-0.523784543712436,0.200969052653274,1.83810057507977,-0.968195056901327,-0.651874047987151,-0.132034632770981,0.195462350139163,1.82593558465663,-0.978719455470375,-0.696706953612452,-0.131933291083289
"264",-21.5009,-0.441769850504502,0.922810232725498,0.51303377865621,-1.12064576838594,-1.79788597734693,-0.434064376408047,0.979914407199036,0.567156084016693,-1.0146277623116,-1.79439551081933,-0.473118229092951,-1.50188207081667,-0.834388399651965,-1.16696576999449,-1.61122300889452,-1.21069277890526,-1.02360185908149,-0.964349946420244,-0.72450788236753,-0.382120219455198,-0.172523515381691,0.836164737177467,0.517217061693636,-1.03128925514682,-1.49891435731707,-0.165479291889123,0.863367522058842,0.535307929474241,-0.978130452229409,-1.49866971793156
"265",-94.5499,1.62354639089174,-0.839282353320377,0.290202349942967,0.282042491893611,-0.899762090251739,1.63886985828248,-0.85309162268793,0.304271998282668,0.444659499985251,-0.900376557542074,-0.18367842553144,0.355809990043648,-0.581704937080484,-0.572112576917783,0.372577201171048,0.40064586116798,0.219511748043548,0.14129141939266,-0.334200368234925,0.198703509999473,1.41048261049077,-0.984622658457532,-0.0610575210072426,0.483425179366352,-1.08196915481857,1.41397022515116,-0.991626807918857,-0.0581504785900756,0.506714173535005,-1.08200196354531
"266",-6.3995,0.0272160583364761,-0.190700005607049,-0.639285638512501,-0.429136362665878,-0.214021421723466,0.0228628186471298,-0.13860919273505,-0.632888120450504,-0.436304681694197,-0.214071246942009,-0.101386716675716,-1.39958113129495,-0.217356966331228,-0.106107758823482,-0.310020720571944,-0.797917428099191,-0.98095214904895,-0.765901496146133,-0.801110291683275,-0.523784543712436,0.383273953475988,0.028823141099651,-0.41135321959328,-0.40739029907435,-0.0965249950519924,0.383710290027329,0.0537958549813918,-0.407604293256047,-0.402126518474204,-0.0964927440446446
"267",-60.0217,0.448986562975116,-0.957079032056732,-1.25360762069935,0.371239166413277,0.146766848520816,0.436424475558187,-0.960717493238351,-1.28591997800351,0.294187662538699,0.146897003441446,0.236293054146048,-0.0440936826321643,0.221716180124008,-0.328545833727012,-0.459339015953224,-0.116270059795587,-0.368803369758314,-0.0184982418670136,0.245789302298575,-0.608783138266777,0.721096662727978,-0.974883460134175,-1.18607188267815,0.423760698325184,0.0722664479306965,0.716043244769034,-0.975561870150288,-1.19520370946813,0.389651174230181,0.0722980325129458
"268",-152.5158,-0.440747872058564,0.136440334547362,-1.455897878397,0.635322896918292,-2.04691491808794,-0.510646071428513,0.0732763178359782,-1.64686959399603,-0.287330573220238,-2.04786284086985,1.72321910381499,1.75314782305623,1.55034478666768,1.78802260077294,0.187706930698988,1.18454033471713,0.944556818596801,1.99949054468661,0.231198367190814,-0.367953787029475,-0.0646811796837466,-0.15704376716235,-1.84113576017819,0.0461535057425243,-1.99977262603694,-0.0940270122340432,-0.185027786806456,-1.90058270573833,-0.173938009166472,-1.99987076155783
"269",-66.0061,0.522160219704281,-1.73924524225458,0.686425428111341,0.524233270646914,0.544808228599525,0.471793531491334,-1.74495570028125,0.548026257785569,-0.148241475965396,0.542382969299035,1.18690417368631,0.300009477577255,1.48613731990317,1.04465405191588,0.74231774211517,0.387391606784299,0.854239785586707,1.17476971237862,0.17648236053671,-0.481285246435264,0.39347525550147,-1.64537034730455,0.638646533202709,-0.269445483199145,0.627526860651119,0.372322365961796,-1.65092173429506,0.590961685143266,-0.4387635263258,0.627349401503388
"270",-150.1562,-0.684591929259387,0.128967111471305,0.970477601812227,0.369272221529334,-1.71730588107464,-0.648124054055615,0.0984295404059722,1.01449196793714,0.73302225150857,-1.71695840718967,-0.473118229092951,1.10446686563441,-0.746014174308262,-0.487609818227795,1.5813443542576,2.56108932570802,1.73733966390762,0.940239725691029,0.796597102616552,2.77699421148119,-0.683837755679278,0.134373283967728,1.021091349878,0.752082752808741,-1.45595803829002,-0.674533385330711,0.116917145898837,1.02992472251315,0.820051677149762,-1.45598937042782
"271",-31.4434,0.570091008818777,-0.714292697373318,-1.11555886843281,-0.798750962161562,1.41529597714907,0.609374033121141,-0.679637243998938,-1.00118761704762,-0.342147453617157,1.41716917788396,-0.958355546828427,-1.00432750132467,-0.590406018943391,-0.998283296922539,-1.31258641813196,-1.00241163859027,-0.831678163935045,-1.05713104005489,-1.50512291063274,-0.835446057078357,0.752949707827949,-0.826455548024302,-0.690115424001967,-0.773144951652198,0.992138441734639,0.770691392571316,-0.809599678399411,-0.649156579183052,-0.646103351607485,0.992304295424682
"272",-74.8283,-0.664254558185219,-1.40593949306243,-1.90176211985305,0.304277521016442,-0.945923552437876,-0.670063120634436,-1.41244692905858,-1.91841244318204,0.303174036374259,-0.945927794971282,0.091573152365292,0.216308708877667,0.490644408962998,-0.402767226673957,0.166375745644519,0.307866080482212,0.36627692668495,0.280463059844634,0.504778400461332,0.269535672128092,-0.729361933425643,-0.939404951956229,-1.63110850675861,0.67005246181499,-0.906006833539234,-0.732445145517627,-0.943937976905075,-1.63518854161774,0.656905664285748,-0.906040337003251
"273",-83.6554,-1.55787251131346,-1.42621061065623,0.221731779890999,1.18726473522119,0.295171900198178,-1.54957364483869,-1.45358974664519,0.287558571154422,1.72441898276724,0.296608737125443,-0.55257229281572,0.286059349460658,-0.292404265601653,-0.576122604711212,-1.15615772773253,-1.21069277890526,-0.815370921863778,-0.80456028516057,-0.264893426473059,-0.849612489504081,-1.6320730677621,-1.73624845114004,0.214564854458545,1.73872300383071,-0.0412954420172155,-1.62438346638206,-1.74320025478459,0.236398896578669,1.82315001182689,-0.0411255081068402
"274",15.2116,-0.672736979286505,0.576332927861788,2.1047731483349,-0.491223405524246,0.210947477963823,-0.749002752717112,0.647592648783575,1.90412957098036,-1.69180095512017,0.209454036177558,1.74875791001159,-1.15080384654895,2.18514545475279,1.82004947883816,0.280142065935018,0.538868799740656,1.36979951568599,1.42734046727294,-0.00955206208724213,-0.566283840989607,-0.897718115152292,0.658582471645076,1.97314209108572,-1.2096130632418,0.0926758707750085,-0.92840076571844,0.680707914674492,1.90389985743799,-1.45643569838036,0.0925694738152055
"275",-73.3325,0.918176867505282,3.18177873804074,-0.824156177652815,0.122121320894784,0.61455657826235,0.924209890427501,3.18722657072052,-0.84764559071886,0.0715252886131443,0.61779557348739,0.0802225718334682,0.102382662592116,0.379073541356282,-0.327860210769826,-0.622878101370816,1.19779458910081,0.594578315682687,0.440252721104308,-0.356086770896566,1.2895188067802,0.964886962153253,3.27836357908073,-1.16416133722878,0.489384931120184,0.739296031024868,0.96373059319437,3.27646032002806,-1.17156619023049,0.470954294784829,0.739531833472016
"276",-81.3519,2.28333567558935,-0.623679867576122,0.416168060435632,-0.602997186537865,0.156889976193215,2.33528144365601,-0.630359369298615,0.543596192763625,-0.0560812198518148,0.155804800983158,-1.03213432028528,-0.158019728917716,-1.07307821528422,-0.658513525548479,0.74231774211517,-0.710818042149286,-0.825406147753788,-0.801983032559608,-1.2023610071467,0.453699293662501,2.35649723097621,-0.712620762426615,0.540219721557918,0.07193445434056,0.0704737283565339,2.37694419430243,-0.711755352698722,0.581629292821777,0.219555600024152,0.0704363695362077
"277",-85.8179,-0.254441201364055,-0.0116228976470245,0.0496491266280375,-0.343103903829076,-0.22910488195534,-0.228411256982271,-0.0203235921735537,0.104214289223491,-0.0447983282582778,-0.230064792528265,-0.541221712283895,0.174458324527873,-0.520340398053364,-0.758449299570949,0.941408802623542,0.205618975236671,-0.0878170448380218,-0.701470181122071,1.13948407764893,0.864525834008489,-0.231302446099939,-0.0982923694844325,0.218865054967298,-0.58196415100962,-0.257111298445245,-0.221932842287161,-0.10242617764996,0.236603255534614,-0.511565241743613,-0.257216314369703
"278",-5.7964,-0.278355496999006,-1.00836402541618,-1.20084500495342,-0.835609798899794,-1.19879928169439,-0.252093146607073,-0.921444803723862,-1.11848365683319,-0.517281894812414,-1.19737062558051,-0.734181581324904,-1.99246157625037,-1.35741593649686,-0.456899217095778,-0.736644421661315,-0.845254050898053,-0.942065648725159,-1.03135851404527,0.0779935485593232,-0.254622327623685,-0.0887618041928757,-0.851119751570467,-0.968945885561585,-0.600713931808192,-1.42465439649503,-0.0761118633992417,-0.812888563296913,-0.938256382193263,-0.505492809503017,-1.42447900078451
"279",-66.5483,-0.449536886693632,1.1309394953937,-1.15563429031617,1.03144849267581,0.695136674534642,-0.433551781394523,1.13616360762454,-1.09341351614083,1.52801679016116,0.695232677117044,-0.527033486619116,-0.318446202258594,-1.24479254887143,-0.18608816798426,-0.679761261516065,-0.739220015828603,-0.71125545325492,-0.577762056275872,0.563142140892376,-0.962943948909871,-0.424363821847481,1.20922662620011,-0.915159250626707,1.71997322303214,0.500450623144135,-0.416152498453594,1.21331752471037,-0.893161172581397,1.800547069598,0.500480517162716
"280",-94.1349,-0.0438114436562195,-0.229000273871843,-0.848322261200568,-0.715626160979284,0.731377471601829,0.0110731333360808,-0.242401300737628,-0.727429735350638,-0.181890453549662,0.73167366706041,-1.02645903001937,0.209333644819368,-0.9234368371073,-0.738769862747713,1.1262790730956,0.491532176941794,-0.301065595000743,-0.469517447035448,0.402641854707006,2.1253383198979,0.0494762477442571,-0.529093791424122,-0.642130646896358,-0.576941888295717,0.489004798170636,0.0692924841204259,-0.534092320447116,-0.601745301403809,-0.433568223186623,0.488965786899187
"282",15.7529,-1.14928552862743,0.591466204590805,-0.198355305780782,-0.357471153416136,-0.849045220613023,-1.14646892620352,0.69041858163509,-0.179309872180957,-0.294419823690514,-0.853306945531892,-0.16949019986666,-1.94131110648951,0.527793496313971,-0.532769137911342,2.327935831164,0.00680515948145325,-0.250889465550691,0.429943710700458,2.15720180141526,0.510365023365396,-0.72832098423937,0.290579906426776,-0.0586002635736695,-0.234557498213232,-0.912901908824474,-0.726681744923486,0.328417743922821,-0.0546763763390104,-0.215837791626585,-0.913280137468344
"283",-121.4283,-1.37125924708517,0.878624801288309,-0.101388895545422,-0.908728836976798,-0.885893405340553,-1.39405231773555,0.847883365307469,-0.144473451781121,-1.27892700167525,-0.885496486648533,0.352636504597244,0.806864132480322,0.112156711983663,0.0429597238169426,-0.310020720571944,-0.0140229545500459,0.293521538982374,0.667050949989006,-0.345143569565745,-0.254622327623685,-1.54137169533146,0.326817313175373,-0.429646136043214,-1.04548551775145,-0.946756728475006,-1.54987589002648,0.312669045086705,-0.445001982193984,-1.10760820189279,-0.94672112056901
"284",-202.3513,0.492625042616671,-0.245161118773817,0.865455830394281,0.492077997761589,-0.89166358811382,0.459593770169466,-0.329175243283927,0.777986905742871,0.124644742841124,-0.890962635140038,0.701666855950832,2.04377549215202,-0.128488318772328,0.731636302680513,-0.836189951915501,-0.0386379984054537,0.0464041014408677,0.105209882979185,-0.808405759237156,-0.892111786781252,0.850798931337667,-0.503101515379317,0.950649970115565,0.246776160287239,-0.773138732792648,0.837699604298383,-0.53611624961481,0.919775245258791,0.14526951228086,-0.773103810368025
"285",-78.5086,0.136874345585631,-0.271504230116919,-1.22581662461943,-0.687490297204624,0.249820288225833,0.092575740486376,-0.284853207974718,-1.31964888214786,-1.32525675122748,0.248931775282872,0.818010306402028,0.225608794288733,0.270072171019456,0.8165541719524,-0.61576770635266,-0.59342321760811,-0.242108642896932,0.128405156387848,0.782006167508791,-1.50126838108737,0.499166296214448,-0.0846954367602644,-1.08286707046807,-0.792296513467881,0.397024493865527,0.483424064162116,-0.0898398681383653,-1.1116890161386,-0.917271186884769,0.39705479623282
"286",-39.7755,-0.123321366750201,0.605385082569961,1.32028166116596,0.141277653677531,-0.261296427953567,-0.0628430676140611,0.640018630091495,1.50753806822037,1.07530324604525,-0.255674710460686,-1.45494344509573,-1.13685371843235,-1.46620755195452,-1.21031355034803,-1.8743076245663,-1.38489155080507,-1.06750597235029,-1.17053015449724,-0.0861544714029879,0.779527239454146,-0.00375095398053245,0.62917515203234,1.51274760804542,0.653445513107684,-0.228358834505792,0.0242268577879215,0.648641286923847,1.57474569906256,0.872611951765587,-0.227912360106233
"287",-37.6715,0.662682256020765,0.295526570778933,0.401869794336544,1.55516894786128,-1.17662963209184,0.6729358147981,0.301431942634437,0.45116892707851,2.09445788759598,-1.17601215647481,-0.464605293694083,-0.567223487004594,-0.0375595786501055,-0.463880548486837,-0.800637976824721,-1.25045554205631,-1.05747074646028,-1.09578982906933,-2.17630592558975,-0.863778921929805,0.79590621091484,0.400493716076098,0.397835304712541,1.75399068248098,-1.20656316522287,0.803258077856284,0.408742432765662,0.415485461638482,1.82544404178445,-1.20652653154491
"288",10.208,0.614240477683301,0.303653700874145,0.952755807210541,-0.496012488719933,0.572343135868448,0.610091666140074,0.406346127480286,0.93646241357334,-0.628313535980673,0.570321061588949,0.105761378030072,-1.95293621325334,-0.484506024320076,0.201654630872763,0.976960777714323,0.105265334903085,-0.00502643124543566,0.228918007825384,0.161891425428949,0.170370645148027,0.450449874296844,0.494660380384407,0.817412011495155,-0.735645390055055,0.251262602335541,0.447732643615263,0.533024333219348,0.808808332180649,-0.758713233935872,0.251086628760426
"289",-62.8648,-0.962774462243728,1.67657819523433,0.0559927235593228,0.0521664985006446,0.26601729250167,-0.941328401791268,1.66980465300356,0.130291262875392,0.469421952332128,0.266747370366295,-0.649052227336223,-0.0812940242764261,-0.461807549895102,-0.375467139422569,-0.544663756171098,-0.669161814086288,-0.77899322801249,-0.902495883997145,-1.01632658452275,-0.31128805732658,-1.07398551069462,1.74987861624157,0.32630181053519,0.089947636607759,0.192516560905292,-1.06366708327733,1.74965875414918,0.351044270863821,0.178937775481498,0.192616621194725
"290",-34.9712,0.0417281522687966,0.46451482758628,0.77634339731194,0.350457966117707,-0.783143659465709,0.0752500290292692,0.51023174188647,0.865581373222228,0.876504687083019,-0.782247015142328,-0.771070968053331,-1.0159526080885,-0.571913878970438,-0.106856474256585,-0.409566250826131,-0.430585235180026,-0.338697692088282,-0.652502381703784,-2.35139714688288,-0.0846251385150005,-0.472594467478158,0.50522171882597,0.98559763139305,0.59424977658648,-1.00957086432355,-0.459204406506217,0.52290468738088,1.01289480951774,0.701909134335498,-1.00946605793315
"291",-83.4273,0.128494122328938,-0.635356778632462,0.589559709890763,-0.517392324414963,-1.00575123698175,0.185560475939606,-0.620073664901963,0.690191071671607,-0.0208346646967831,-1.0064603282661,-0.864713257440879,-0.106869259156857,-0.784125886729733,-0.738149227748555,1.79465620480228,2.10287081701504,1.00476817393686,0.380975911282171,1.40212090958863,2.3661676711352,0.0857012794265781,-0.612509392648205,0.772498806181513,-0.454130824065074,-0.712186267271122,0.103178502071523,-0.610811885460003,0.801247050810684,-0.327772959261572,-0.712289486461246
"292",-44.0292,-1.47754500546273,-0.309711083093263,0.00453910400556433,-1.27620545290298,0.214996729032782,-1.46109974550447,-0.281861003059329,0.0525637583994565,-1.1899619007032,0.212592010311571,-0.450417068029304,-0.690449618701211,-0.213682510322828,-0.36446007481489,1.38225329374922,0.0787568261357226,-0.370057772994565,-0.415395142415236,0.47924426402275,0.467865726088226,-1.43859531234005,-0.116948626012942,0.174839192615779,-1.15651100548013,0.361928560663652,-1.43189977425001,-0.105715062547462,0.18953257601528,-1.10335749932437,0.361683199674795
"293",-27.7384,0.0968127905048584,0.642657782661798,0.801415708992735,0.0220636898420418,-0.316467473768138,0.12251128927617,0.692849748128843,0.865883423110088,0.385349432670551,-0.318130518224733,-0.589461679544147,-1.08337822731873,-0.360952909240506,-0.824964203828515,0.479233126443391,-0.254492998368262,-0.287267159401979,-0.551989530266247,-0.498348388197235,-0.339620922178027,0.122897863682754,1.11847500545973,0.888535962766911,0.378091589380092,-0.162028210261778,0.133106522024234,1.13760992428133,0.907649947206054,0.457392529447497,-0.162202552075439
"294",-106.0089,1.60668374653376,0.0644171471518591,-0.615824399068223,1.87578096394395,0.207809308385379,1.54660275584818,0.03559323718279,-0.811097554287817,1.14669499373887,0.208138111540715,1.69200500735248,1.06261648128462,1.59771942437842,1.54901340892198,0.827642482333043,1.50453590483743,1.74988369627014,2.03814933370105,1.59545079976646,1.68617891470046,1.51665942749067,-0.177850236307705,-0.652915276743707,1.49859188260329,0.102397926927198,1.48896387143638,-0.194704698139491,-0.716050077429052,1.2863470017582,0.102360442063236
"295",-33.6438,0.894262571870331,-0.112324578596897,-0.290689883336157,-0.885980691797286,0.951454267199772,0.967267871563506,-0.0544534294897167,-0.113261630035603,-0.163817857280368,0.955988205156242,-1.40585218429559,-1.26240487148173,-1.3609967519342,-1.18998585864348,-1.36235918325906,-0.318870805374714,-0.362531353577057,-0.698892928521109,1.93104230724497,0.963690860988554,0.939834785070268,0.0952900075791892,-0.271767345936139,-0.30406561417365,0.70840609374699,0.968035783999633,0.117992358269174,-0.212305251024597,-0.103497795175558,0.708710968634907
"296",-87.3928,-0.97544699497336,-0.931670073598136,0.696192553545225,1.09952188952879,0.208315464768999,-1.03390306123368,-0.955294121829207,0.566652667536927,0.565775849568972,0.210263835954078,1.12163833562832,0.592962168025817,0.989089423093195,1.22717543986654,-1.61122300889452,-0.339698919406212,0.2696878774936,0.228918007825384,-0.151813679387912,-1.33127119197869,-0.793415006687678,-0.929855478275534,0.314766352027583,0.58145974754174,0.0739212659991542,-0.814799279308614,-0.940775587580554,0.272093594217065,0.427232782652537,0.0740907450090641
"297",-23.3936,0.51970747143403,-1.4933762030523,-1.43193317887881,0.578623572655071,1.8585877379234,0.557806974760639,-1.44264949742329,-1.34824293819859,1.14909136009502,1.85881373100314,-0.734181581324904,-1.12755363302129,-0.136473986672335,-0.382328513874438,0.244590090844237,0.145028098054129,-0.268451110858209,-0.593225571881647,0.0232775419052195,0.708695077325528,0.795281641403076,-1.63265879624614,-1.2450460610839,1.09634212097108,1.9053222125119,0.809090917011801,-1.61284656682782,-1.21529900680272,1.20814756879319,1.90527760931318
"298",-97.8744,-1.00038326905425,-0.795470583036991,0.510717862316217,0.314454322807277,-1.21327535426592,-1.03236527619311,-0.808863093782327,0.42237350443587,-0.156229363819228,-1.21569234552426,0.715855081615611,0.486011185798564,0.082798520144893,0.895414351186686,1.11916867807745,0.783125773382781,0.79904604319165,1.10260663955167,0.668926420423643,0.0712056181679599,-0.952610835575119,-0.911705154127459,0.513599432694209,-0.113353558051037,-1.51649679929443,-0.966522535913425,-0.920346552544147,0.481629643712684,-0.233245430716294,-1.51673474385398
"299",-117.1258,-0.474370962929927,-0.551563264892169,0.79205135161798,1.54276864315816,-0.0017394344332696,-0.500394171158036,-0.580333443369444,0.707911331759385,1.38842844991545,-0.00210615543809565,0.630725727626932,0.930090264176938,0.21938265709319,0.809703087260552,0.073940610408489,0.858864369860959,1.15780536875952,0.999516535513166,1.32551850027289,-0.0846251385150005,-0.593552762923149,-0.802803209239005,0.808538581873919,1.46216373705178,-0.269453483205826,-0.605719771007888,-0.818201377362109,0.777337052965117,1.3770286565511,-0.269489499920051
"300",-111.0066,-0.576262213989952,-0.113725807923658,0.868073822778621,-1.05804560947089,1.23419322308986,-0.552268786526651,-0.127107905091521,0.894175429272961,-1.02820717166311,1.23152257911692,-0.319885391913328,0.588312125320284,-0.137069540704278,-0.682907567943421,2.19994872083718,1.68252160656115,1.21801672409959,1.14899718636899,1.96387191123743,1.57284745529467,-0.86982067696016,-0.0101336521937796,1.10852876022264,-1.2965986534466,1.33516843717536,-0.864170096446381,-0.0199510640664448,1.1111233476753,-1.26657098365772,1.3348502831445
